"","term","contrast","null.value","estimate","conf.low","conf.high","adj.p.value"
"466","Site","PANTAI_PARIGI-PANTAI_LABUHAN",0,0.333333333333371,-60.9700102828464,61.6366769495131,1
"467","Site","PELATAK-PANTAI_LABUHAN",0,39.3333333333333,-21.9700102828464,100.636676949513,0.814706487921096
"468","Site","PULAU_ABANG_BESAR-PANTAI_LABUHAN",0,45.6666666666667,-11.6773604521883,103.010693785522,0.367055390624576
"469","Site","PULAU_ABANG_KECIL-PANTAI_LABUHAN",0,57.6666666666666,-3.63667694951309,118.970010282846,0.0978685799986238
"470","Site","PULAU_PETONG-PANTAI_LABUHAN",0,63.9999999999999,2.6966563838202,125.30334361618,0.0292188435955594
"471","Site","PULAU_PUTUS-PANTAI_LABUHAN",0,17,-44.3033436161797,78.3033436161797,0.999999974017296
"472","Site","PULAU_SEULAKO-PANTAI_LABUHAN",0,32.0000000000001,-29.3033436161796,93.3033436161799,0.980546615183608
"473","Site","RUBIAH_SEA_GARDEN-PANTAI_LABUHAN",0,16,-45.3033436161798,77.3033436161797,0.999999995363022
"474","Site","SARDINE_REEF-PANTAI_LABUHAN",0,39,-22.3033436161797,100.30334361618,0.827387999137802
"475","Site","SECRET_LAGOON-PANTAI_LABUHAN",0,45.3333333333333,-15.9700102828464,106.636676949513,0.533600985870169
"476","Site","SHIP_WRECK-PANTAI_LABUHAN",0,58.6666666666667,-2.63667694951306,119.970010282846,0.0818965697134524
"477","Site","SNAPPER_POINT-PANTAI_LABUHAN",0,10.4166666666667,-46.9273604521883,67.7606937855217,1
"478","Site","SUMUR_TIGA-PANTAI_LABUHAN",0,72.6666666666667,11.363323050487,133.970010282846,0.00432161064589431
"479","Site","TANJUNG_KUSU_KUSU-PANTAI_LABUHAN",0,32,-29.3033436161797,93.3033436161797,0.980546615183609
"480","Site","TANJUNG_LAMPU-PANTAI_LABUHAN",0,32,-29.3033436161797,93.3033436161797,0.980546615183609
"481","Site","TELUK_KEMBAHU-PANTAI_LABUHAN",0,36.3333333333333,-24.9700102828464,97.636676949513,0.911004053758286
"482","Site","TERNATE_1-PANTAI_LABUHAN",0,78.3333333333333,17.0299897171536,139.636676949513,0.0010971464276428
"483","Site","TERNATE_2-PANTAI_LABUHAN",0,46.3333333333333,-14.9700102828464,107.636676949513,0.483846078651583
"484","Site","TERNATE_3-PANTAI_LABUHAN",0,30.1666666666667,-38.3725551202362,98.7058884535695,0.998715683305987
"485","Site","WAKATOBI_1-PANTAI_LABUHAN",0,63.6666666666667,-4.87255512023615,132.205888453569,0.110932012274416
"486","Site","WAKATOBI_2-PANTAI_LABUHAN",0,96,34.6966563838202,157.30334361618,1.01630693177812e-05
"487","Site","WAKATOBI_3-PANTAI_LABUHAN",0,35.3333333333333,-25.9700102828464,96.636676949513,0.933885452870202
"488","Site","WEST_MANSUAR-PANTAI_LABUHAN",0,8.33333333333333,-52.9700102828464,69.636676949513,1
"489","Site","PELATAK-PANTAI_PARIGI",0,38.9999999999999,-22.3033436161798,100.30334361618,0.827387999137804
"490","Site","PULAU_ABANG_BESAR-PANTAI_PARIGI",0,45.3333333333333,-12.0106937855217,102.677360452188,0.382955653282977
"491","Site","PULAU_ABANG_KECIL-PANTAI_PARIGI",0,57.3333333333333,-3.97001028284646,118.636676949513,0.10373689048429
"492","Site","PULAU_PETONG-PANTAI_PARIGI",0,63.6666666666666,2.36332305048683,124.970010282846,0.0312769484463185
"493","Site","PULAU_PUTUS-PANTAI_PARIGI",0,16.6666666666667,-44.6366769495131,77.9700102828464,0.999999985106403
"494","Site","PULAU_SEULAKO-PANTAI_PARIGI",0,31.6666666666668,-29.6366769495129,92.9700102828465,0.983166701892988
"495","Site","RUBIAH_SEA_GARDEN-PANTAI_PARIGI",0,15.6666666666666,-45.6366769495131,76.9700102828463,0.999999997485025
"496","Site","SARDINE_REEF-PANTAI_PARIGI",0,38.6666666666666,-22.6366769495131,99.9700102828463,0.839599494634248
"497","Site","SECRET_LAGOON-PANTAI_PARIGI",0,45,-16.3033436161798,106.30334361618,0.550347725565654
"498","Site","SHIP_WRECK-PANTAI_PARIGI",0,58.3333333333333,-2.97001028284643,119.636676949513,0.0869573177926345
"499","Site","SNAPPER_POINT-PANTAI_PARIGI",0,10.0833333333333,-47.2606937855217,67.4273604521883,1
"500","Site","SUMUR_TIGA-PANTAI_PARIGI",0,72.3333333333333,11.0299897171536,133.636676949513,0.004672120960592
"501","Site","TANJUNG_KUSU_KUSU-PANTAI_PARIGI",0,31.6666666666666,-29.6366769495131,92.9700102828463,0.983166701892989
"502","Site","TANJUNG_LAMPU-PANTAI_PARIGI",0,31.6666666666666,-29.6366769495131,92.9700102828464,0.983166701892989
"503","Site","TELUK_KEMBAHU-PANTAI_PARIGI",0,35.9999999999999,-25.3033436161798,97.3033436161797,0.919139408694462
"504","Site","TERNATE_1-PANTAI_PARIGI",0,78,16.6966563838202,139.30334361618,0.00119189670298103
"505","Site","TERNATE_2-PANTAI_PARIGI",0,46,-15.3033436161798,107.30334361618,0.50032224251193
"506","Site","TERNATE_3-PANTAI_PARIGI",0,29.8333333333333,-38.7058884535695,98.3725551202361,0.998951896158244
"507","Site","WAKATOBI_1-PANTAI_PARIGI",0,63.3333333333333,-5.20588845356952,131.872555120236,0.116731443986097
"508","Site","WAKATOBI_2-PANTAI_PARIGI",0,95.6666666666666,34.3633230504869,156.970010282846,1.11481808017233e-05
"509","Site","WAKATOBI_3-PANTAI_PARIGI",0,35,-26.3033436161798,96.3033436161797,0.940514201544982
"510","Site","WEST_MANSUAR-PANTAI_PARIGI",0,7.99999999999995,-53.3033436161798,69.3033436161797,1
"511","Site","PULAU_ABANG_BESAR-PELATAK",0,6.33333333333334,-51.0106937855217,63.6773604521883,1
"512","Site","PULAU_ABANG_KECIL-PELATAK",0,18.3333333333333,-42.9700102828464,79.6366769495131,0.999999795870605
"513","Site","PULAU_PETONG-PELATAK",0,24.6666666666666,-36.6366769495131,85.9700102828463,0.999772031290283
"514","Site","PULAU_PUTUS-PELATAK",0,-22.3333333333333,-83.636676949513,38.9700102828464,0.999973168929965
"515","Site","PULAU_SEULAKO-PELATAK",0,-7.33333333333316,-68.6366769495129,53.9700102828466,1
"516","Site","RUBIAH_SEA_GARDEN-PELATAK",0,-23.3333333333333,-84.6366769495131,37.9700102828464,0.999929134545898
"517","Site","SARDINE_REEF-PELATAK",0,-0.333333333333314,-61.636676949513,60.9700102828464,1
"518","Site","SECRET_LAGOON-PELATAK",0,6.00000000000002,-55.3033436161797,67.3033436161797,1
"519","Site","SHIP_WRECK-PELATAK",0,19.3333333333334,-41.9700102828464,80.6366769495131,0.999999181467141
"520","Site","SNAPPER_POINT-PELATAK",0,-28.9166666666666,-86.2606937855216,28.4273604521884,0.988064131034952
"521","Site","SUMUR_TIGA-PELATAK",0,33.3333333333334,-27.9700102828464,94.6366769495131,0.966755140685157
"522","Site","TANJUNG_KUSU_KUSU-PELATAK",0,-7.33333333333331,-68.636676949513,53.9700102828464,1
"523","Site","TANJUNG_LAMPU-PELATAK",0,-7.3333333333333,-68.636676949513,53.9700102828464,1
"524","Site","TELUK_KEMBAHU-PELATAK",0,-3,-64.3033436161797,58.3033436161797,1
"525","Site","TERNATE_1-PELATAK",0,39,-22.3033436161797,100.30334361618,0.827387999137801
"526","Site","TERNATE_2-PELATAK",0,7.00000000000001,-54.3033436161797,68.3033436161797,1
"527","Site","TERNATE_3-PELATAK",0,-9.16666666666666,-77.7058884535695,59.3725551202362,1
"528","Site","WAKATOBI_1-PELATAK",0,24.3333333333334,-44.2058884535695,92.8725551202362,0.999985159138441
"529","Site","WAKATOBI_2-PELATAK",0,56.6666666666667,-4.63667694951305,117.970010282846,0.116342553655026
"530","Site","WAKATOBI_3-PELATAK",0,-3.99999999999999,-65.3033436161797,57.3033436161797,1
"531","Site","WEST_MANSUAR-PELATAK",0,-31,-92.3033436161797,30.3033436161797,0.987566804488454
"532","Site","PULAU_ABANG_KECIL-PULAU_ABANG_BESAR",0,12,-45.344027118855,69.344027118855,1
"533","Site","PULAU_PETONG-PULAU_ABANG_BESAR",0,18.3333333333333,-39.0106937855217,75.6773604521883,0.999998840225492
"534","Site","PULAU_PUTUS-PULAU_ABANG_BESAR",0,-28.6666666666666,-86.0106937855216,28.6773604521884,0.98949577596588
"535","Site","PULAU_SEULAKO-PULAU_ABANG_BESAR",0,-13.6666666666665,-71.0106937855215,43.6773604521885,0.999999999684104
"536","Site","RUBIAH_SEA_GARDEN-PULAU_ABANG_BESAR",0,-29.6666666666667,-87.0106937855217,27.6773604521883,0.982805109394464
"537","Site","SARDINE_REEF-PULAU_ABANG_BESAR",0,-6.66666666666666,-64.0106937855217,50.6773604521883,1
"538","Site","SECRET_LAGOON-PULAU_ABANG_BESAR",0,-0.333333333333321,-57.6773604521883,57.0106937855217,1
"539","Site","SHIP_WRECK-PULAU_ABANG_BESAR",0,13,-44.344027118855,70.344027118855,0.999999999931476
"540","Site","SNAPPER_POINT-PULAU_ABANG_BESAR",0,-35.2499999999999,-88.3402529085382,17.8402529085383,0.758055089740119
"541","Site","SUMUR_TIGA-PULAU_ABANG_BESAR",0,27,-30.344027118855,84.344027118855,0.99587961103158
"542","Site","TANJUNG_KUSU_KUSU-PULAU_ABANG_BESAR",0,-13.6666666666667,-71.0106937855217,43.6773604521883,0.999999999684104
"543","Site","TANJUNG_LAMPU-PULAU_ABANG_BESAR",0,-13.6666666666666,-71.0106937855216,43.6773604521884,0.999999999684104
"544","Site","TELUK_KEMBAHU-PULAU_ABANG_BESAR",0,-9.33333333333334,-66.6773604521883,48.0106937855217,1
"545","Site","TERNATE_1-PULAU_ABANG_BESAR",0,32.6666666666667,-24.6773604521883,90.0106937855217,0.941992895140681
"546","Site","TERNATE_2-PULAU_ABANG_BESAR",0,0.666666666666671,-56.6773604521883,58.0106937855217,1
"547","Site","TERNATE_3-PULAU_ABANG_BESAR",0,-15.5,-80.5220149706146,49.5220149706146,0.99999999968197
"548","Site","WAKATOBI_1-PULAU_ABANG_BESAR",0,18,-47.0220149706146,83.0220149706146,0.99999997524612
"549","Site","WAKATOBI_2-PULAU_ABANG_BESAR",0,50.3333333333333,-7.01069378552167,107.677360452188,0.18489889808606
"550","Site","WAKATOBI_3-PULAU_ABANG_BESAR",0,-10.3333333333333,-67.6773604521883,47.0106937855217,1
"551","Site","WEST_MANSUAR-PULAU_ABANG_BESAR",0,-37.3333333333333,-94.6773604521883,20.0106937855217,0.791667113442176
"552","Site","PULAU_PETONG-PULAU_ABANG_KECIL",0,6.33333333333329,-54.9700102828464,67.636676949513,1
"553","Site","PULAU_PUTUS-PULAU_ABANG_KECIL",0,-40.6666666666666,-101.970010282846,20.6366769495131,0.759652424238086
"554","Site","PULAU_SEULAKO-PULAU_ABANG_KECIL",0,-25.6666666666665,-86.9700102828462,35.6366769495132,0.999497533862967
"555","Site","RUBIAH_SEA_GARDEN-PULAU_ABANG_KECIL",0,-41.6666666666667,-102.970010282846,19.6366769495131,0.714463356250582
"556","Site","SARDINE_REEF-PULAU_ABANG_KECIL",0,-18.6666666666666,-79.9700102828464,42.6366769495131,0.999999671090166
"557","Site","SECRET_LAGOON-PULAU_ABANG_KECIL",0,-12.3333333333333,-73.636676949513,48.9700102828464,1
"558","Site","SHIP_WRECK-PULAU_ABANG_KECIL",0,1.00000000000003,-60.3033436161797,62.3033436161798,1
"559","Site","SNAPPER_POINT-PULAU_ABANG_KECIL",0,-47.2499999999999,-104.594027118855,10.0940271188551,0.296396073073633
"560","Site","SUMUR_TIGA-PULAU_ABANG_KECIL",0,15,-46.3033436161797,76.3033436161798,0.999999999303704
"561","Site","TANJUNG_KUSU_KUSU-PULAU_ABANG_KECIL",0,-25.6666666666666,-86.9700102828464,35.6366769495131,0.999497533862967
"562","Site","TANJUNG_LAMPU-PULAU_ABANG_KECIL",0,-25.6666666666666,-86.9700102828463,35.6366769495131,0.999497533862967
"563","Site","TELUK_KEMBAHU-PULAU_ABANG_KECIL",0,-21.3333333333333,-82.6366769495131,39.9700102828464,0.99999071520889
"564","Site","TERNATE_1-PULAU_ABANG_KECIL",0,20.6666666666667,-40.636676949513,81.9700102828464,0.999995665340695
"565","Site","TERNATE_2-PULAU_ABANG_KECIL",0,-11.3333333333333,-72.636676949513,49.9700102828464,1
"566","Site","TERNATE_3-PULAU_ABANG_KECIL",0,-27.5,-96.0392217869028,41.0392217869028,0.999784858804041
"567","Site","WAKATOBI_1-PULAU_ABANG_KECIL",0,6.00000000000003,-62.5392217869028,74.5392217869028,1
"568","Site","WAKATOBI_2-PULAU_ABANG_KECIL",0,38.3333333333333,-22.9700102828464,99.6366769495131,0.851326331797254
"569","Site","WAKATOBI_3-PULAU_ABANG_KECIL",0,-22.3333333333333,-83.636676949513,38.9700102828464,0.999973168929965
"570","Site","WEST_MANSUAR-PULAU_ABANG_KECIL",0,-49.3333333333333,-110.636676949513,11.9700102828464,0.344735490207078
"571","Site","PULAU_PUTUS-PULAU_PETONG",0,-46.9999999999999,-108.30334361618,14.3033436161798,0.451350998089059
"572","Site","PULAU_SEULAKO-PULAU_PETONG",0,-31.9999999999998,-93.3033436161795,29.30334361618,0.980546615183611
"573","Site","RUBIAH_SEA_GARDEN-PULAU_PETONG",0,-48,-109.30334361618,13.3033436161798,0.404104281925065
"574","Site","SARDINE_REEF-PULAU_PETONG",0,-24.9999999999999,-86.3033436161797,36.3033436161798,0.999700999664765
"575","Site","SECRET_LAGOON-PULAU_PETONG",0,-18.6666666666666,-79.9700102828463,42.6366769495131,0.999999671090166
"576","Site","SHIP_WRECK-PULAU_PETONG",0,-5.33333333333326,-66.636676949513,55.9700102828465,1
"577","Site","SNAPPER_POINT-PULAU_PETONG",0,-53.5833333333332,-110.927360452188,3.7606937855218,0.104647846707096
"578","Site","SUMUR_TIGA-PULAU_PETONG",0,8.66666666666676,-52.636676949513,69.9700102828465,1
"579","Site","TANJUNG_KUSU_KUSU-PULAU_PETONG",0,-31.9999999999999,-93.3033436161797,29.3033436161798,0.98054661518361
"580","Site","TANJUNG_LAMPU-PULAU_PETONG",0,-31.9999999999999,-93.3033436161796,29.3033436161798,0.98054661518361
"581","Site","TELUK_KEMBAHU-PULAU_PETONG",0,-27.6666666666666,-88.9700102828463,33.6366769495131,0.99799200033357
"582","Site","TERNATE_1-PULAU_PETONG",0,14.3333333333334,-46.9700102828463,75.6366769495131,0.999999999823279
"583","Site","TERNATE_2-PULAU_PETONG",0,-17.6666666666666,-78.9700102828463,43.6366769495131,0.999999924823654
"584","Site","TERNATE_3-PULAU_PETONG",0,-33.8333333333333,-102.372555120236,34.7058884535695,0.991307935496555
"585","Site","WAKATOBI_1-PULAU_PETONG",0,-0.333333333333258,-68.8725551202361,68.2058884535696,1
"586","Site","WAKATOBI_2-PULAU_PETONG",0,32.0000000000001,-29.3033436161797,93.3033436161798,0.980546615183608
"587","Site","WAKATOBI_3-PULAU_PETONG",0,-28.6666666666666,-89.9700102828463,32.6366769495131,0.996321084159081
"588","Site","WEST_MANSUAR-PULAU_PETONG",0,-55.6666666666666,-116.970010282846,5.63667694951312,0.137549069574195
"589","Site","PULAU_SEULAKO-PULAU_PUTUS",0,15.0000000000001,-46.3033436161796,76.3033436161798,0.999999999303704
"590","Site","RUBIAH_SEA_GARDEN-PULAU_PUTUS",0,-1.00000000000006,-62.3033436161798,60.3033436161797,1
"591","Site","SARDINE_REEF-PULAU_PUTUS",0,22,-39.3033436161798,83.3033436161797,0.999980965721257
"592","Site","SECRET_LAGOON-PULAU_PUTUS",0,28.3333333333333,-32.9700102828464,89.636676949513,0.99697539175928
"593","Site","SHIP_WRECK-PULAU_PUTUS",0,41.6666666666666,-19.6366769495131,102.970010282846,0.714463356250583
"594","Site","SNAPPER_POINT-PULAU_PUTUS",0,-6.58333333333331,-63.9273604521883,50.7606937855217,1
"595","Site","SUMUR_TIGA-PULAU_PUTUS",0,55.6666666666667,-5.63667694951307,116.970010282846,0.137549069574195
"596","Site","TANJUNG_KUSU_KUSU-PULAU_PUTUS",0,15,-46.3033436161798,76.3033436161797,0.999999999303704
"597","Site","TANJUNG_LAMPU-PULAU_PUTUS",0,15,-46.3033436161797,76.3033436161797,0.999999999303704
"598","Site","TELUK_KEMBAHU-PULAU_PUTUS",0,19.3333333333333,-41.9700102828464,80.636676949513,0.999999181467141
"599","Site","TERNATE_1-PULAU_PUTUS",0,61.3333333333333,0.0299897171535832,122.636676949513,0.0497108401128826
"600","Site","TERNATE_2-PULAU_PUTUS",0,29.3333333333333,-31.9700102828464,90.636676949513,0.994649759015296
"601","Site","TERNATE_3-PULAU_PUTUS",0,13.1666666666666,-55.3725551202362,81.7058884535694,1
"602","Site","WAKATOBI_1-PULAU_PUTUS",0,46.6666666666666,-21.8725551202362,115.205888453569,0.711043592871062
"603","Site","WAKATOBI_2-PULAU_PUTUS",0,78.9999999999999,17.6966563838202,140.30334361618,0.00092894215869177
"604","Site","WAKATOBI_3-PULAU_PUTUS",0,18.3333333333333,-42.9700102828464,79.636676949513,0.999999795870605
"605","Site","WEST_MANSUAR-PULAU_PUTUS",0,-8.6666666666667,-69.9700102828464,52.636676949513,1
"606","Site","RUBIAH_SEA_GARDEN-PULAU_SEULAKO",0,-16.0000000000002,-77.3033436161799,45.3033436161795,0.999999995363022
"607","Site","SARDINE_REEF-PULAU_SEULAKO",0,6.99999999999984,-54.3033436161799,68.3033436161796,1
"608","Site","SECRET_LAGOON-PULAU_SEULAKO",0,13.3333333333332,-47.9700102828465,74.6366769495129,0.999999999981214
"609","Site","SHIP_WRECK-PULAU_SEULAKO",0,26.6666666666665,-34.6366769495132,87.9700102828462,0.998964197101831
"610","Site","SNAPPER_POINT-PULAU_SEULAKO",0,-21.5833333333334,-78.9273604521884,35.7606937855216,0.999944483692032
"611","Site","SUMUR_TIGA-PULAU_SEULAKO",0,40.6666666666665,-20.6366769495132,101.970010282846,0.759652424238089
"612","Site","TANJUNG_KUSU_KUSU-PULAU_SEULAKO",0,-1.56319401867222e-13,-61.3033436161799,61.3033436161796,1
"613","Site","TANJUNG_LAMPU-PULAU_SEULAKO",0,-1.4210854715202e-13,-61.3033436161799,61.3033436161796,1
"614","Site","TELUK_KEMBAHU-PULAU_SEULAKO",0,4.33333333333316,-56.9700102828466,65.6366769495129,1
"615","Site","TERNATE_1-PULAU_SEULAKO",0,46.3333333333332,-14.9700102828465,107.636676949513,0.483846078651589
"616","Site","TERNATE_2-PULAU_SEULAKO",0,14.3333333333332,-46.9700102828466,75.6366769495129,0.999999999823279
"617","Site","TERNATE_3-PULAU_SEULAKO",0,-1.8333333333335,-70.3725551202363,66.7058884535693,1
"618","Site","WAKATOBI_1-PULAU_SEULAKO",0,31.6666666666665,-36.8725551202363,100.205888453569,0.996993034076245
"619","Site","WAKATOBI_2-PULAU_SEULAKO",0,63.9999999999998,2.69665638382011,125.30334361618,0.0292188435955587
"620","Site","WAKATOBI_3-PULAU_SEULAKO",0,3.33333333333317,-57.9700102828466,64.6366769495129,1
"621","Site","WEST_MANSUAR-PULAU_SEULAKO",0,-23.6666666666668,-84.9700102828465,37.6366769495129,0.999903849930114
"622","Site","SARDINE_REEF-RUBIAH_SEA_GARDEN",0,23,-38.3033436161797,84.3033436161797,0.999948244201788
"623","Site","SECRET_LAGOON-RUBIAH_SEA_GARDEN",0,29.3333333333334,-31.9700102828464,90.6366769495131,0.994649759015296
"624","Site","SHIP_WRECK-RUBIAH_SEA_GARDEN",0,42.6666666666667,-18.636676949513,103.970010282846,0.666754338354523
"625","Site","SNAPPER_POINT-RUBIAH_SEA_GARDEN",0,-5.58333333333325,-62.9273604521883,51.7606937855217,1
"626","Site","SUMUR_TIGA-RUBIAH_SEA_GARDEN",0,56.6666666666667,-4.63667694951302,117.970010282846,0.116342553655026
"627","Site","TANJUNG_KUSU_KUSU-RUBIAH_SEA_GARDEN",0,16,-45.3033436161797,77.3033436161797,0.999999995363022
"628","Site","TANJUNG_LAMPU-RUBIAH_SEA_GARDEN",0,16,-45.3033436161797,77.3033436161798,0.999999995363022
"629","Site","TELUK_KEMBAHU-RUBIAH_SEA_GARDEN",0,20.3333333333333,-40.9700102828464,81.6366769495131,0.99999708918872
"630","Site","TERNATE_1-RUBIAH_SEA_GARDEN",0,62.3333333333334,1.02998971715364,123.636676949513,0.0408753343537727
"631","Site","TERNATE_2-RUBIAH_SEA_GARDEN",0,30.3333333333333,-30.9700102828464,91.6366769495131,0.990990161390699
"632","Site","TERNATE_3-RUBIAH_SEA_GARDEN",0,14.1666666666667,-54.3725551202361,82.7058884535695,1
"633","Site","WAKATOBI_1-RUBIAH_SEA_GARDEN",0,47.6666666666667,-20.8725551202361,116.20588845357,0.668326540561122
"634","Site","WAKATOBI_2-RUBIAH_SEA_GARDEN",0,80,18.6966563838203,141.30334361618,0.000722397662963781
"635","Site","WAKATOBI_3-RUBIAH_SEA_GARDEN",0,19.3333333333333,-41.9700102828464,80.6366769495131,0.999999181467141
"636","Site","WEST_MANSUAR-RUBIAH_SEA_GARDEN",0,-7.66666666666665,-68.9700102828464,53.6366769495131,1
"637","Site","SECRET_LAGOON-SARDINE_REEF",0,6.33333333333334,-54.9700102828464,67.6366769495131,1
"638","Site","SHIP_WRECK-SARDINE_REEF",0,19.6666666666667,-41.6366769495131,80.9700102828464,0.999998734585387
"639","Site","SNAPPER_POINT-SARDINE_REEF",0,-28.5833333333333,-85.9273604521883,28.7606937855217,0.989940776750278
"640","Site","SUMUR_TIGA-SARDINE_REEF",0,33.6666666666667,-27.636676949513,94.9700102828464,0.962372331255037
"641","Site","TANJUNG_KUSU_KUSU-SARDINE_REEF",0,-7,-68.3033436161797,54.3033436161797,1
"642","Site","TANJUNG_LAMPU-SARDINE_REEF",0,-6.99999999999999,-68.3033436161797,54.3033436161797,1
"643","Site","TELUK_KEMBAHU-SARDINE_REEF",0,-2.66666666666669,-63.9700102828464,58.636676949513,1
"644","Site","TERNATE_1-SARDINE_REEF",0,39.3333333333333,-21.9700102828464,100.636676949513,0.814706487921095
"645","Site","TERNATE_2-SARDINE_REEF",0,7.33333333333333,-53.9700102828464,68.6366769495131,1
"646","Site","TERNATE_3-SARDINE_REEF",0,-8.83333333333334,-77.3725551202362,59.7058884535695,1
"647","Site","WAKATOBI_1-SARDINE_REEF",0,24.6666666666667,-43.8725551202361,93.2058884535695,0.99997968361588
"648","Site","WAKATOBI_2-SARDINE_REEF",0,57,-4.30334361617974,118.30334361618,0.109892019556734
"649","Site","WAKATOBI_3-SARDINE_REEF",0,-3.66666666666667,-64.9700102828464,57.6366769495131,1
"650","Site","WEST_MANSUAR-SARDINE_REEF",0,-30.6666666666667,-91.9700102828464,30.6366769495131,0.989390066939732
"651","Site","SHIP_WRECK-SECRET_LAGOON",0,13.3333333333333,-47.9700102828464,74.6366769495131,0.999999999981214
"652","Site","SNAPPER_POINT-SECRET_LAGOON",0,-34.9166666666666,-92.2606937855216,22.4273604521884,0.883663900456247
"653","Site","SUMUR_TIGA-SECRET_LAGOON",0,27.3333333333333,-33.9700102828464,88.6366769495131,0.998379077492449
"654","Site","TANJUNG_KUSU_KUSU-SECRET_LAGOON",0,-13.3333333333333,-74.6366769495131,47.9700102828464,0.999999999981214
"655","Site","TANJUNG_LAMPU-SECRET_LAGOON",0,-13.3333333333333,-74.636676949513,47.9700102828464,0.999999999981214
"656","Site","TELUK_KEMBAHU-SECRET_LAGOON",0,-9.00000000000002,-70.3033436161797,52.3033436161797,1
"657","Site","TERNATE_1-SECRET_LAGOON",0,33,-28.3033436161797,94.3033436161797,0.970743037657433
"658","Site","TERNATE_2-SECRET_LAGOON",0,0.999999999999993,-60.3033436161797,62.3033436161797,1
"659","Site","TERNATE_3-SECRET_LAGOON",0,-15.1666666666667,-83.7058884535695,53.3725551202361,0.999999999967665
"660","Site","WAKATOBI_1-SECRET_LAGOON",0,18.3333333333333,-50.2058884535695,86.8725551202361,0.999999990613886
"661","Site","WAKATOBI_2-SECRET_LAGOON",0,50.6666666666667,-10.6366769495131,111.970010282846,0.290386001726784
"662","Site","WAKATOBI_3-SECRET_LAGOON",0,-10,-71.3033436161797,51.3033436161797,1
"663","Site","WEST_MANSUAR-SECRET_LAGOON",0,-37,-98.3033436161797,24.3033436161797,0.893180945188836
"664","Site","SNAPPER_POINT-SHIP_WRECK",0,-48.2499999999999,-105.594027118855,9.09402711885505,0.256323817663118
"665","Site","SUMUR_TIGA-SHIP_WRECK",0,14,-47.3033436161797,75.3033436161797,0.999999999914006
"666","Site","TANJUNG_KUSU_KUSU-SHIP_WRECK",0,-26.6666666666667,-87.9700102828464,34.6366769495131,0.998964197101831
"667","Site","TANJUNG_LAMPU-SHIP_WRECK",0,-26.6666666666667,-87.9700102828464,34.6366769495131,0.998964197101831
"668","Site","TELUK_KEMBAHU-SHIP_WRECK",0,-22.3333333333334,-83.6366769495131,38.9700102828464,0.999973168929965
"669","Site","TERNATE_1-SHIP_WRECK",0,19.6666666666667,-41.6366769495131,80.9700102828464,0.999998734585387
"670","Site","TERNATE_2-SHIP_WRECK",0,-12.3333333333333,-73.6366769495131,48.9700102828464,1
"671","Site","TERNATE_3-SHIP_WRECK",0,-28.5,-97.0392217869028,40.0392217869028,0.999560411721068
"672","Site","WAKATOBI_1-SHIP_WRECK",0,5,-63.5392217869028,73.5392217869028,1
"673","Site","WAKATOBI_2-SHIP_WRECK",0,37.3333333333333,-23.9700102828464,98.636676949513,0.883489440502101
"674","Site","WAKATOBI_3-SHIP_WRECK",0,-23.3333333333333,-84.6366769495131,37.9700102828464,0.999929134545898
"675","Site","WEST_MANSUAR-SHIP_WRECK",0,-50.3333333333333,-111.636676949513,10.9700102828464,0.303464018694713
"676","Site","SUMUR_TIGA-SNAPPER_POINT",0,62.25,4.90597288114496,119.594027118855,0.0171170044623522
"677","Site","TANJUNG_KUSU_KUSU-SNAPPER_POINT",0,21.5833333333333,-35.7606937855217,78.9273604521883,0.999944483692032
"678","Site","TANJUNG_LAMPU-SNAPPER_POINT",0,21.5833333333333,-35.7606937855217,78.9273604521883,0.999944483692032
"679","Site","TELUK_KEMBAHU-SNAPPER_POINT",0,25.9166666666666,-31.4273604521884,83.2606937855216,0.997941370498437
"680","Site","TERNATE_1-SNAPPER_POINT",0,67.9166666666666,10.5726395478116,125.260693785522,0.00438351961562711
"681","Site","TERNATE_2-SNAPPER_POINT",0,35.9166666666666,-21.4273604521884,93.2606937855216,0.849140812721246
"682","Site","TERNATE_3-SNAPPER_POINT",0,19.7499999999999,-45.2720149706147,84.7720149706145,0.999999691862143
"683","Site","WAKATOBI_1-SNAPPER_POINT",0,53.2499999999999,-11.7720149706146,118.272014970615,0.308608397587647
"684","Site","WAKATOBI_2-SNAPPER_POINT",0,85.5833333333333,28.2393062144783,142.927360452188,3.51140817164142e-05
"685","Site","WAKATOBI_3-SNAPPER_POINT",0,24.9166666666666,-32.4273604521884,82.2606937855216,0.998985240445277
"686","Site","WEST_MANSUAR-SNAPPER_POINT",0,-2.08333333333339,-59.4273604521884,55.2606937855216,1
"687","Site","TANJUNG_KUSU_KUSU-SUMUR_TIGA",0,-40.6666666666667,-101.970010282846,20.636676949513,0.759652424238082
"688","Site","TANJUNG_LAMPU-SUMUR_TIGA",0,-40.6666666666667,-101.970010282846,20.6366769495131,0.759652424238083
"689","Site","TELUK_KEMBAHU-SUMUR_TIGA",0,-36.3333333333334,-97.6366769495131,24.9700102828464,0.911004053758284
"690","Site","TERNATE_1-SUMUR_TIGA",0,5.66666666666666,-55.6366769495131,66.9700102828464,1
"691","Site","TERNATE_2-SUMUR_TIGA",0,-26.3333333333334,-87.6366769495131,34.9700102828464,0.999180345195983
"692","Site","TERNATE_3-SUMUR_TIGA",0,-42.5,-111.039221786903,26.0392217869028,0.862122639710507
